,Strength_of_Schedule,Games_Missed,C,CB,DE,DT,FS,G,ILB,K,LB,LS,LT,OLB,P,QB,RB,RT,S,SS,T,TE,WR,OL,FB,WLB,KR,O_Line,QB_Lost,Win_Loss
10,-0.4188720923934598,-0.4449695297159004,0.9315763135744756,0.1417560844427437,-0.4242288454205343,2.1136947328736606,-0.9980308717953347,1.423765222478795,0.28760832982540796,-0.8108245002608973,-0.5564437053039347,0.2963128348996505,0.4159099405730857,-1.1554670310879298,0.21655066680541615,0.4793046952976026,-0.17360306732532865,0.3965836987620317,0.17382871032327712,-0.5051514922291254,-0.510049381954943,0.3245390133109955,-0.4948606635201467,-0.11409352874950007,-0.842079754673538,0.0,-0.08263496336711869,1.3920569792952318,-0.26782449067609027,0.1872731497815986
11,-0.3469845846448525,-0.4449695297159004,1.3428474867143991,0.6371683132993963,0.8801235852040176,2.082951634343835,-0.5021807906786142,1.5562434421656879,1.0958328187874318,-0.7207982327562401,0.47211690193815214,0.2015508470584379,-1.055408206275207,-1.049822701475429,1.4233880205011558,0.4348977410418415,-0.08978760884455769,1.5580246748173574,0.5040388622995899,-1.2319201050444126,0.5379207272636889,0.30005779116970316,-1.0885476190507193,-0.11409352874950007,-0.842079754673538,0.0,-0.08263496336711869,1.4571605562355494,-0.26782449067609027,-1.2114557800195669
12,0.8751030470814714,-0.4449695297159004,-1.1480551670204266,-1.3051094967281511,-0.1960378754141165,-0.937574954904684,-0.9881747095848961,-0.11468570301380501,0.8096711624922611,-0.25744836857091047,-0.5584148285885291,-1.3271188442729591,-0.9490126122455683,-0.26351391276275143,0.6022757498883533,-1.3417838840556893,0.14551012061179588,0.8599102694293004,-0.47319770743745876,0.5789321514718807,-0.7650287195122593,0.13601013646861082,-0.5892197979459488,-0.11409352874950007,0.6814457293278183,0.0,1.5766078613459473,-0.8346116551068563,-0.26782449067609027,0.0336248961291977
13,-1.2815221853767473,-0.4449695297159004,1.6969826296221506,2.5390064461700077,0.8258083869187861,1.193993053906567,1.215098483492892,0.31717482671876185,-1.2023178747917012,-0.20447117176380614,1.6087567509173843,0.35826675898858196,0.6877822641982341,-0.7086658944652985,0.3873410547801714,0.1715768543489524,0.18507516754821146,-0.45469038813340257,0.16744775054882258,0.19390438892792233,-0.0940067004394973,0.46515645130086375,0.7042408309665563,-0.11409352874950007,0.9105795435184701,0.0,-0.08263496336711869,1.0142659600275956,-0.26782449067609027,0.812462595677574
14,-1.2815221853767473,-0.4449695297159004,-0.14675869665581998,0.27346951833045746,-0.7312161617386872,-0.7803939090577738,3.1519106056100177,-0.21141190769441573,2.4002648815748198,0.4845653400796838,-0.4609126898954875,-0.062391741455488904,-1.1273673162250466,-1.0580167436786267,-1.0686419159550837,0.63886031673655,1.0676695408877392,0.42004273561495586,-0.3415215377257415,1.2893160000590673,0.145818147509265,-0.7921738307362262,1.0099140877564878,-0.11409352874950007,0.585445492665923,0.0,-0.08263496336711869,-0.6037073429811008,-0.26782449067609027,1.3581788069257559
15,0.4437780005898277,-0.4449695297159004,3.058345302437388,-0.807882513134838,0.7858614985910336,-0.4189452207380914,0.07453349080024696,-0.4099287961015654,0.07627773311979441,0.7917189858309401,0.06748163888775827,1.2963649085200677,1.4746863381431181,-0.2940181671307773,-0.5058796271768631,1.0225437068079066,0.6381399097624284,-0.7705712720019806,0.60112881060894,-0.9623171011578294,-0.1726545818287332,0.19288187729049908,-0.8334978722405576,-0.11409352874950007,-0.10472362549584421,0.0,-0.08263496336711869,1.4839457715995492,-0.26782449067609027,0.499867872729586
16,0.8751030470814714,-0.14277097210135842,0.7093073901916909,0.5111901813404769,-0.36060842505870033,0.7202036988718701,-0.7467663425600577,1.6455125904793708,0.9261863489949271,1.2761333736389116,0.052252630302860224,-0.8377230952151489,-0.007644018230432034,0.10558590226330733,-0.24085563709223864,1.052181389729122,-1.314162451632669,-0.902521325729096,0.5002419008968938,-0.45837543930872826,0.29509299627800467,0.029273203257244373,0.9818831172683685,-0.11409352874950007,0.6160696545699215,0.0,-0.08263496336711869,0.7917602437309226,-0.26782449067609027,0.0336248961291977
17,1.809640647813366,-0.4449695297159004,-1.2038030357657021,-0.7832437703552579,0.15610663033801664,-0.7368579677195374,-0.5244061387115404,0.7858673827138518,-1.037196763482827,0.8222120796647547,-0.5584148285885291,0.17656208249088187,-1.4734404913235466,1.1169929441228763,-0.4198957202814302,0.1456713751575094,-1.04284928631766,-0.17308228010122959,-0.7209137920445224,1.1967666808848811,-0.7646283351073363,-1.2987162873528473,-1.001303073734769,-0.11409352874950007,0.10547887289799886,0.0,-0.08263496336711869,-1.1194949676805264,-0.26782449067609027,0.6959018515274767
18,0.30000298509261314,-0.4449695297159004,0.809252253087572,0.48814479377457065,2.895993682837782,-0.44110055047641655,-0.11462939323159728,-0.2622013175017199,1.3822707189071046,1.1471341501734584,-0.5474969982561351,-2.33695658936253,1.3140864745865077,-0.2830848944945557,-1.0505388734932937,0.32138620113461386,1.1771830752712706,-0.42415747806239756,-0.40249389880616543,0.1263330031436901,0.8319002712783093,-0.9736521452533833,0.378817850887674,-0.11409352874950007,4.212838197370455,0.0,-0.08263496336711869,0.9044099214345235,-0.26782449067609027,1.691966392446488
19,0.08434046184679123,-0.4449695297159004,-0.3400702728925917,-0.27090196895143853,-1.3976331063681822,0.8825356209867738,0.42669891892848844,-0.5417610781043727,1.694379715318599,0.04648231660358031,0.8513955040415611,0.2015508470584379,-1.0436658980310076,1.6853984707635605,-0.3363216308425579,1.6545660968845426,1.7167041317014955,0.7686574381591021,0.26188047106938683,-1.2319201050444126,-0.30220118039934896,-0.1764410138617644,0.039695567704456196,-0.11409352874950007,2.1390257042242014,0.0,-0.08263496336711869,-0.738626689456726,-0.26782449067609027,1.4376520415735494
20,1.1626530780759006,-0.4449695297159004,0.8019932907603341,-0.79818823815685,-0.5882732417846716,-0.4422425777825158,1.2303428990070018,-0.5271987072125015,-0.6499304489858901,-1.1803839130304308,-0.5584148285885291,0.9782349065842318,0.25296737879593334,0.4651256934546996,0.417771870897292,-0.22181965419865543,1.5836819227481134,0.5340596080193836,-0.2834128662266034,-1.2174502729370822,-0.09952010190728723,-0.5733506547716956,-1.495441506374709,-0.11409352874950007,-0.8122687000845606,0.0,-0.08263496336711869,0.3919609137252353,-0.26782449067609027,-0.2948644737483487
21,-0.27509707689624524,-0.4449695297159004,0.7937804165869632,-0.127444094954021,-0.9233741706508856,-1.182037936001374,2.450081563493102,1.0487418207435375,0.4785211154323074,-0.5320986623892501,-0.003152174266858905,1.529511995519132,1.1245352474184207,-0.3977665043850095,1.5489077840998822,-0.6951460760600543,2.2266127280276975,0.057985941796881144,-0.4726267115425758,0.2462253907181286,2.951668772408553,-0.3171958215276367,-0.5025903103559919,-0.11409352874950007,0.4117049383442851,0.0,-0.08263496336711869,2.037329340261554,-0.26782449067609027,1.1250573186255615
22,0.15622796959539853,-0.4449695297159004,-0.07387524310455337,0.7727427828533284,-1.554392754127112,-1.0523622124241685,0.15191738348741626,-0.8346077143655233,0.1958176441092702,0.7873843232700558,-0.5584148285885291,-0.11188097680185019,-0.47515417479421784,0.47966693128018933,1.2772946452834935,0.6075371401029097,-0.4931885538432666,-0.9188729121167939,-0.7213441358432647,-0.16961683485334067,-0.005678654353461327,-0.2947526742758618,-0.6508868528944896,-0.11409352874950007,-0.19388719363866738,0.0,-0.08263496336711869,-1.0982530525468988,-0.26782449067609027,0.0336248961291977
23,-0.7064221233878889,0.15942758551318356,-0.5150048797678859,0.5793468314869374,-1.0806664535596255,-0.7610758603679865,0.05940794240058113,0.08688026127481316,1.007079652008923,-1.2012805668672502,0.025240098422128803,-0.10955498274057121,0.6905431010758232,0.9845100931751849,-0.854638746922547,1.2598293346857121,0.1534146398093055,-0.7169137651190645,0.03383890490137445,-1.2319201050444126,-0.4817122658731911,0.24028043846565794,1.4338276816179736,-0.11409352874950007,-0.27782993882999485,0.0,-0.08263496336711869,-0.15180948085377377,-0.26782449067609027,-1.2909290146673604
24,0.08434046184679123,-0.4449695297159004,-1.1847717895743792,3.365142535778155,-1.6498083641841266,0.7655578331606205,0.7403170729673656,0.30137316931254543,-0.41289754528266914,1.6218580630421688,-0.5482999136951632,0.8801043514571102,0.40386940392501636,-0.999630574792347,2.0969604468347347,0.17243442847245272,-0.8261669334329561,-0.04445477492499119,-0.17546270503520014,2.92697637894142,-0.6735709418766306,-0.4910859092709905,-0.424263058764075,-0.11409352874950007,0.005159921719126465,0.0,-0.08263496336711869,-0.22883163890244027,-0.26782449067609027,2.0204557623240347
25,-0.9220846466337108,-0.4449695297159004,-0.7756787750399404,0.05970924993748421,-1.7252028509420432,0.5824143646758231,-0.456882144725637,-1.6141960909447792,-0.591915174878857,0.26496797734957267,-0.5584148285885291,-3.2132063918404903,0.9497039708460121,0.7596043584493922,0.33130387902258995,0.3853021186459739,-0.2769258806985644,-1.1687065513918424,0.3108190130160151,-1.0494555221709745,-0.08317047086181618,0.9948036534739271,-0.3893025933690166,-0.11409352874950007,-0.842079754673538,0.0,-0.08263496336711869,-1.0824494579239432,-0.26782449067609027,-1.2909290146673604
26,-1.3534096931253545,-0.4449695297159004,2.0380640237806618,0.5051272192153828,0.03950640143116073,0.6115289586651407,-0.2646212427365915,-0.04977187539239498,-0.22751331941680197,-0.8848432343714229,-0.5314236774588652,0.08607596458359493,0.14447103449208282,0.13432152450813561,-1.0579496166520246,-0.7133506774996364,0.1804304745080489,1.3030507853820692,-0.29150487810640213,-0.025731827550747273,-0.4187797729660724,0.17255533497911069,1.585782289494283,-0.11409352874950007,0.4175729636113502,0.0,-0.08263496336711869,1.3174144343107914,-0.26782449067609027,1.029689437048209
27,0.9469905548300788,3.1814131616586034,-0.32300406851933866,0.5232934939852472,0.8814618419249071,0.0525575655901726,-0.5192306318543496,0.8238177842325379,-0.9323355769784653,0.28655352420787916,1.0205768381435465,1.2012334010549357,-0.7716463942402658,-0.6115129451676603,0.15975264832145364,0.5822120581490634,2.668732751353055,0.8414475802488494,0.20508670311123342,0.8418894071856972,0.9433947033158538,1.8877039993276539,1.6891135831008175,-0.11409352874950007,-0.842079754673538,0.0,-0.08263496336711869,0.3689276866385089,3.733788487660788,0.812462595677574
28,-0.6345346156392817,-0.4449695297159004,-1.3138484181543522,1.0060754071972384,-0.16188278666529585,-1.130680396089653,0.42505065941228715,0.5287951763802863,0.08671102619677319,-0.08330958659741611,-0.5584148285885291,-1.4260940156833253,-0.3692962428675352,1.372897223954935,-1.1720577036677422,-1.607478008925237,-0.4044485310965658,-0.5344672624903052,-0.478123111574788,-0.5762849138530622,-0.555669157004749,-0.8369123312207362,0.5479556569979517,-0.11409352874950007,-0.339977778806894,0.0,-0.08263496336711869,-0.7801533709490418,-0.26782449067609027,-0.9571414291466278
29,-0.13132206139903066,-0.14277097210135842,0.5677608035953177,-0.09128175670170117,2.4893437608648665,-0.6847581414850297,-1.1654333673715773,0.8643374961055739,0.6835454048713435,0.35112697078416244,0.059569851173550105,0.04483493512829386,0.12967256202093672,-0.5763950231738522,0.14663799549663378,0.0626326598979937,0.47055169794705265,0.2868876317958396,0.5859367712429951,-1.2319201050444126,-0.02447628134014278,-0.03121022494842042,1.6194430449989918,1.7691030012718516,0.43285264124314404,0.0,-0.08263496336711869,0.8649607907776079,-0.26782449067609027,1.1250573186255615
30,-1.9285097551142132,-0.4449695297159004,-1.3475606744794957,-1.7626411827637423,-1.4150390446817862,-0.5975743816151138,0.2988273286519021,-1.2557036936704415,-0.53908863214489,1.2053174000064424,-0.509321439770128,-1.2748780074413402,0.36614060978096497,1.3650690037035373,-0.07274314550678673,-0.3683815558824771,-0.9107076168066554,1.1831325785487699,-0.7124404710417003,0.374431652393179,-0.25589606267444964,1.2969363257634094,-0.2088217529961299,-0.11409352874950007,-0.12246681955178802,0.0,-0.08263496336711869,-0.5242529728818301,-0.26782449067609027,2.0204557623240347
31,1.4502031090703296,-0.4449695297159004,-0.638540195459007,0.8928914209811302,0.632458461951712,0.6642581883912981,-0.8828140753588491,-0.6788888852649999,0.006021077408674018,-0.6037052260918788,-0.480866389556729,0.514982670918726,1.381498084886417,-0.3243248530103562,0.505844479117619,-0.08142830308573872,-0.41414692063035097,-1.1954916011147936,-0.1696114487971285,-0.09080784983571535,-0.7650287195122593,0.07343651165825,0.3763275483128036,-0.11409352874950007,-0.431637698738342,0.0,-0.08263496336711869,-0.4458458900694246,-0.26782449067609027,-0.6286520592690813
32,1.1626530780759006,-0.4449695297159004,-0.5321244324420094,1.698088609086373,-0.8734018248391816,-0.7076643054665394,-0.5088041877313914,0.22978314359228985,-0.0025986991923639216,-1.0365654792190333,-0.5584148285885291,0.25928828829585937,1.397120070031803,0.4461248766437311,-0.2656056870482553,0.9858348946458352,-0.7731553577947827,-0.4060859904598007,-0.2781593813971296,-0.6089889185412304,-0.14807663043764652,0.6674693211133501,-1.0152677439920874,-0.11409352874950007,-0.842079754673538,0.0,-0.08263496336711869,0.5003138435250096,-0.26782449067609027,-0.2948644737483487
33,1.6658656323161514,-0.4449695297159004,0.6418190254299992,-0.2803715150903049,-1.4385242285503252,-1.005653232752354,-0.7719806497241627,-1.4253781820910305,0.20291875816915145,0.8570398360594537,-0.5584148285885291,-0.5902769184833425,0.632522010828766,-0.690943976417138,-1.234739958294135,-0.9107311502081683,-0.47714234936864625,-0.5883811289903166,-0.13260543066735062,-1.1607282580606462,-0.7650287195122593,-1.2830186166534545,-0.15917796578005536,-0.11409352874950007,-0.1299057577824114,0.0,-0.08263496336711869,-0.4923266976687632,-0.26782449067609027,-1.2909290146673604
34,-0.2032095691476379,0.7638247007422675,1.89279908825523,-1.3558477197416021,0.39108897897001427,1.850107665457388,-0.001142825578837351,-0.33467953447860455,-0.9204386762699147,0.4391067593230671,-0.4433181514052374,-1.382104684025123,0.4102501766231194,-0.7443121027726657,-0.2602267507646638,-0.363409442443201,1.2117256919817923,-0.7551619804230654,-0.5434308477011621,1.3506413326555353,-0.4085302929067167,0.3344523318858998,-0.41337600922548606,-0.11409352874950007,0.9293017498888868,0.0,-0.08263496336711869,0.4247928299921413,-0.26782449067609027,-0.6286520592690813
35,-0.13132206139903066,-0.14277097210135842,-1.1372091533958062,0.7757620564233799,-0.974238147454069,-0.812015683522617,-0.9917019569258857,1.4294892174784444,-0.3350247019385435,0.5960803332798702,-0.2960589107915047,0.35826675898858196,-0.9483825032054853,0.6687548785811542,0.21655066680541615,1.245374226335544,0.15384474163854997,0.8446947132366931,-0.06859001632340649,0.2894096490875061,-0.02401577915670291,1.957013602955631,-0.9490329863464583,-0.11409352874950007,-0.4814498107351762,0.0,-0.08263496336711869,0.08015368597078884,-0.26782449067609027,-1.6194183845449068
36,-0.7064221233878889,-0.14277097210135842,0.2699111586825455,-0.4128642863966518,0.37613892123716336,1.5376601822279814,-0.32178044469818745,0.7893046246844222,-1.4444325017338655,-0.1852852573210944,0.32464112435616027,2.8327285263066457,-0.4222733663357816,-1.3998363412350994,-1.053128053113488,2.073395581744268,-1.0567945501192864,1.7509893833574992,-0.5422688549252478,-0.9914022827406642,-0.6278874419815965,0.8414671270680729,0.14587974231782752,-0.11409352874950007,-0.842079754673538,0.0,-0.08263496336711869,0.8698994209176896,-0.26782449067609027,0.1872731497815986
37,-0.05943455365042336,-0.4449695297159004,-1.2777714223787109,1.0373357436050874,-1.0859873203990342,-0.6812788864736687,-1.0520035476732572,1.842398146777463,2.8325372276702447,0.9203281384247726,-0.3742969927726343,0.6428298622301593,-0.21436465302079402,2.1650432746601225,0.22465089355015783,-0.9880372390568208,2.311293728310228,-1.273901401837914,0.5391480127107736,-0.5640041216294407,-0.04922616957778794,-0.6686168725586208,0.3513248564548386,-0.11409352874950007,-0.842079754673538,0.0,-0.08263496336711869,-0.2242554179610331,-0.26782449067609027,0.0336248961291977
38,-0.27509707689624524,-0.4449695297159004,-0.932931598961472,-1.6123376799064624,-0.49898810898083035,1.8076705090044145,-0.35552562748241623,-1.0904481776678743,-0.33178208407717924,-1.2554662868212505,-0.5568981599915206,-1.1181620955111962,-1.2081454384888046,-0.8144648054076004,-1.1960951265327633,-0.17285859507217388,-0.1292080175180654,-0.7875304466713595,-0.7208602410170928,-0.6640474487567235,-0.7650287195122593,-0.7864179718160352,0.08578770647524263,-0.11409352874950007,0.750003378085617,0.0,-0.08263496336711869,-2.0645760946746297,-0.26782449067609027,1.029689437048209
39,1.8815281555619734,1.3682218159713515,-0.6767878866063325,-0.039749907954536944,-1.3574476353873204,-0.13776150495451062,-0.8138057603917931,-0.2868178582384078,0.0518203649579424,-0.00947474304065448,-0.5556853710054306,-1.0191836248184736,-0.1398160618132284,0.01532666441292311,0.6032400625960607,-0.16854632238378547,1.121154686093219,-1.148553007980134,-0.7213441358432647,0.09127533010462956,-0.2876003755309361,-0.036135842858832874,-1.140025655450039,-0.11409352874950007,-0.27165516213165186,0.0,-0.08263496336711869,-1.0149368037569055,-0.26782449067609027,-0.9571414291466278
40,0.30000298509261314,-0.4449695297159004,0.9391194316182666,1.227514743255903,0.4295685964462772,0.9944466289970832,-0.40982150981690196,0.8713606944284361,-0.926670930805994,-0.25744836857091047,0.5642915943385827,-0.38348779822975015,0.5300180847256316,-1.064124122688072,1.2543208593350736,1.5311118620673385,-0.6993974696307298,-1.133748373335927,1.5156616435775216,-1.1636661800098347,0.059888199608270354,0.11727782368548555,0.9553165757822096,-0.11409352874950007,-0.5117387062861161,0.0,-0.08263496336711869,0.6565072974599502,-0.26782449067609027,0.0336248961291977
41,1.5939781245675444,-0.4449695297159004,-1.0334989508395298,-1.0660454546576041,-1.7202277669029091,-0.21367948285415472,1.5080947111251164,0.12080761547580013,0.3079619748147114,-1.0851885099216725,-0.5584148285885291,-0.3015897122962351,-0.7000290285119816,-0.647220986006948,2.487282408595313,0.4972828936669382,1.2393650726540206,-0.9298801200004944,-0.6694160916605459,-0.4413709294413136,-0.48477887375534096,0.612543920962265,-1.2806166084894097,-0.11409352874950007,-0.7961681383408964,0.0,-0.08263496336711869,-1.2117145224904693,-0.26782449067609027,-1.2909290146673604
42,0.5156655083384349,-0.4449695297159004,-0.38944979187749107,3.2971395890599333,-0.0976746352640623,-0.6242471615790073,1.3556704060915372,3.5788478311501715,-1.4213480169159591,0.03377715107079416,0.9289644140052342,0.3500185530975217,-0.7533749727105651,-1.1240248190892788,-0.9914968993384963,-0.24386610454751048,0.945368865595039,-0.5305877580145538,-0.2288604991032786,-0.6585871347539572,-0.7620228305864115,-1.3908396815405362,0.273282978882665,-0.11409352874950007,-0.0860022832139664,0.0,-0.08263496336711869,0.8765158714220048,-0.26782449067609027,-0.2948644737483487
43,0.30000298509261314,-0.4449695297159004,1.578414510649375,1.2109606898244785,0.08889076690079727,-0.3038409359356148,0.307008375318318,0.3772470313387364,-1.1494593459306865,0.10878847623856872,-0.2712904479536774,1.6891411737699986,0.1584214320274511,-1.4102940453339807,0.8915695622005562,0.412594029398569,-0.19303746759309298,0.1971335182871213,-0.5270045539319279,-0.5307199585784786,-0.2003706812584049,-1.2841655260394513,0.4950061953303808,-0.11409352874950007,-0.4258776845386283,0.0,-0.08263496336711869,0.9468001211409647,-0.26782449067609027,-0.2948644737483487
44,-0.7064221233878889,-0.4449695297159004,0.06834165245353306,1.6513588826996257,-1.7402531283473601,1.5359626658007315,-0.3574487526051022,0.5903107726153166,-0.1452236765656922,1.3259844310320277,2.0875117993656094,0.9702836361052497,0.9396924317238824,-0.6499278221055196,1.133289971390725,0.9282208392975966,-0.10830944081031986,0.2415514195110697,-0.12291172691292265,0.06490447061256986,-0.7293590379847944,-0.17164488945706236,-0.4384638836940756,-0.11409352874950007,-0.17342816930524077,0.0,-0.08263496336711869,0.8215087899561102,-0.26782449067609027,0.36741248164993007
45,0.15622796959539853,-0.4449695297159004,0.5251167149073532,-1.1024036676758746,1.887107668994478,-0.6109883314042002,-0.8991437079276187,0.0338472040563203,-0.8881478086664493,-0.7589680606545743,0.4802993608626842,-0.8377230952151489,1.7629662524755976,0.02325551649415934,-0.07274314550678673,-0.8242113646389944,-0.039221411218991725,-0.000510419480230182,-0.23137417142696667,-0.5064204692033683,1.1367972038716088,-1.3495219871362152,0.8644054959639909,-0.11409352874950007,0.5750254489764018,0.0,-0.08263496336711869,1.4242380649506068,-0.26782449067609027,0.6959018515274767
46,0.012452954098183935,-0.4449695297159004,-0.3996677881986014,0.04420781529078504,-0.5441509077248367,-0.9664722054474143,-1.292987822989195,3.226467379436496,0.21205477147520602,-1.3111349726425372,-0.5584148285885291,1.6202422603207944,1.0289994608503237,0.3018338596848567,1.3255102806688606,0.1538839304137071,-0.936802748889841,-1.4216284979460148,0.3000684829612275,-0.9621000536762195,0.4928047391978549,-0.9330560470392018,-1.1088896928855976,-0.11409352874950007,-0.29400826854215206,0.0,-0.08263496336711869,1.562650333326615,-0.26782449067609027,-2.6154829254639185
47,0.08434046184679123,-0.4449695297159004,-1.1349754351609176,-0.43379930369739866,0.37229143316460594,-0.5407005418383897,-0.31533336330632444,-0.482024019663495,-1.23657094589805,0.021173682586680533,-0.5584148285885291,-1.2336369779860392,-0.649557062316969,0.8892788792620532,-0.8779442564424181,0.1580612804410931,-0.7757278344566941,0.1071944634330141,-0.43079239083725385,0.9493180820174214,0.12570213763970672,-1.1663329221008623,-0.02147769813379303,-0.11409352874950007,-0.15265893718638104,0.0,-0.08263496336711869,-0.9930256156285563,-0.26782449067609027,0.6959018515274767
48,-0.5626471078906744,-0.4449695297159004,1.412706119247922,-0.5414734104313624,1.6049699700458753,-0.151182997026301,-0.8360149948080264,-0.34339527488792837,-0.564882826562016,-0.8241168617664981,0.08436970277358301,-1.068672860164835,1.4837397556616347,-0.6899395057043672,-1.1783681660269791,0.9249125531580298,-0.40931844294329495,-1.0858778783499348,0.9671381470185577,-0.9589044049061005,-0.09816083893501888,-0.4303606363068969,0.5138194008685179,-0.11409352874950007,-0.1919205281243337,0.0,-0.08263496336711869,0.7574617760575167,-0.26782449067609027,-0.9571414291466278
